id,y
8884,0.49556926812121216
8885,0.4929781027683353
8886,0.3263725818275717
8887,0.6787614982818815
8888,0.4666495599632643
8889,0.5195025208796207
8890,0.5343182713785863
8891,0.6011297926016484
8892,0.3380922543939864
8893,0.6224246511101792
8894,0.43179501265469056
8895,0.7848803457771071
8896,0.5831823015918772
8897,0.48550012200830905
8898,0.704725935026572
8899,0.6141726096740776
8900,0.7103942167609489
8901,0.473468798084955
8902,0.6110516548636306
8903,0.32361959196766843
8904,0.6142045200161237
8905,0.7429055474786774
8906,0.6799398920975297
8907,0.6717160454931713
8908,0.8217661229299382
8909,0.582657582910694
8910,0.45113968496091295
8911,0.011007195040926288
8912,0.7354187355413955
8913,0.2691515552326146
8914,0.6841239128531869
8915,0.7946458761721239
8916,0.5794587901252453
8917,0.6408226982242478
8918,0.008070907576427144
8919,0.5589747148395243
8920,0.668328595896297
8921,0.5137975051768184
8922,0.40573135076605926
8923,0.6777969162157584
8924,0.4191472033471202
8925,0.4902018921297392
8926,0.5705867075210945
8927,0.008041622355346667
8928,0.6283580401129617
8929,0.5315308443682767
8930,0.2719126686302056
8931,0.7491346512948467
8932,0.4978779304447959
8933,0.8358207227867739
8934,0.503366102848378
8935,0.7668017393904962
8936,0.4691566417437162
8937,0.6749051410107374
8938,0.5935337845939468
8939,0.6071866499260048
8940,0.7306356530067966
8941,0.8600683313027446
8942,0.49181395259612026
8943,0.6220851023181717
8944,0.5758825834958168
8945,0.5944156016838593
8946,0.6161339813539158
8947,0.30433638587134415
8948,0.6666900041259829
8949,0.5280473800954621
8950,0.39406794146129664
8951,0.6488798267488561
8952,0.4518313867196676
8953,0.7180811094525799
8954,0.5917738723790771
8955,0.31557983910697895
8956,0.6197431978323921
8957,0.43917615123536513
8958,0.40783176659740483
8959,0.49978428204880143
8960,0.6547893861598322
8961,0.49734223735371486
8962,0.3551082094826571
8963,0.45048177662113753
8964,0.4189514734878649
8965,0.5797031992492063
8966,0.7261051187126357
8967,0.6771739999641135
8968,0.6501056098740172
8969,0.3577348387183089
8970,0.695533182341803
8971,0.35914229193576663
8972,0.012667398467416158
8973,0.41205734179917664
8974,0.5548560087461433
8975,0.4417179729036602
8976,0.7020361411750251
8977,0.7718160152406263
8978,0.7337596983701173
8979,0.7613181129719457
8980,0.5273772380902605
8981,0.6427207811478031
8982,0.7703177021349629
8983,0.5118176375007077
8984,0.6339679751883248
8985,0.315405854495181
8986,0.4198696759727596
8987,0.3114515398100115
8988,0.5965443742986559
8989,0.5789460695881241
8990,0.690969588191898
8991,0.6621879161414405
8992,0.5106427036329371
8993,0.6905039807935599
8994,0.3356081903245972
8995,0.5533519280690511
8996,0.5285178645941349
8997,0.008885946005795953
8998,0.6729829843355438
8999,0.6659243209770684
9000,0.7678196655749328
9001,0.46429132257567085
9002,0.6414086841677469
9003,0.6907852957466654
9004,0.4794204751149742
9005,0.5301766228590865
9006,0.685400370063314
9007,0.7398485875237492
9008,0.6598115789122159
9009,0.6224405759086609
9010,0.6982866846906177
9011,0.357955151445821
9012,0.3391319847513107
9013,0.34706191356144145
9014,0.4989460050693799
9015,0.672052702495742
9016,0.5641617732590578
9017,0.5222707006156899
9018,0.6947431772327624
9019,0.37247754876281836
9020,0.46695020335794357
9021,0.7248106381050972
9022,0.5630181222300692
9023,0.7699220385538319
9024,0.7312535594861314
9025,0.7250610540021709
9026,0.3473969546432133
9027,0.44692338569906864
9028,0.5168629141569521
9029,0.43113415992801574
9030,0.28688365765465695
9031,0.5356508165076999
9032,0.4857401093628815
9033,0.5982549659529541
9034,0.553996592216877
9035,0.35932728206718145
9036,0.618502884197756
9037,0.561259609709548
9038,0.6431914066476692
9039,0.5987281737621157
9040,0.01193739533197613
9041,0.5834649514339714
9042,0.6480157790371575
9043,0.23389781062508297
9044,0.4944036593263633
9045,0.6720279354558509
9046,0.28552898353001444
9047,0.8659728221319927
9048,0.8949236401110932
9049,0.5318637213242721
9050,0.7742759646776198
9051,0.46505317538781554
9052,0.3218870783131088
9053,0.3323856388299691
9054,0.6233295580502279
9055,0.6180910050827852
9056,0.8038346332846681
9057,0.015388084919385259
9058,0.34391273800391375
9059,0.6579443087009029
9060,0.5479606821953107
9061,0.47112283095427554
9062,0.42998404121264244
9063,0.5757632509237425
9064,0.5070857983027869
9065,0.009074584858064338
9066,0.6760997131842332
9067,0.6878589081804423
9068,0.8252699662542315
9069,0.498796932510578
9070,0.5810338384964402
9071,0.4814659026765936
9072,0.8457577590884453
9073,0.5528606292165537
9074,0.3944007969430213
9075,0.604404751154684
9076,0.6950906445282545
9077,0.7072166641643474
9078,0.5890572859132251
9079,0.695764685711456
9080,0.6014338441019911
9081,0.006022906633349923
9082,0.6587884961474673
9083,0.0088266646423254
9084,0.3965029171278457
9085,0.3770585378840241
9086,0.6608934687864809
9087,0.5661803784140365
9088,0.5101928196511349
9089,0.42361302510918686
9090,0.5271000385285886
9091,0.6238143403162575
9092,0.6452918095234133
9093,0.4411377823365005
9094,0.6520061814981296
9095,0.5655510842573015
9096,0.3591115558383635
9097,0.6829240349969589
9098,0.7188247271035939
9099,0.4835885227329251
9100,0.4270842111625981
9101,0.3886355071278368
9102,0.523278994576308
9103,0.7894436995764977
9104,0.7515829787432894
9105,0.5487353354439917
9106,0.6547731627433594
9107,0.42250921016881193
9108,0.65712644488302685
9109,0.5777996281973616
9110,0.6355131864177217
9111,0.7825968130123019
9112,0.623085577676004
9113,0.37860087391453645
9114,0.37966485443097353
9115,0.6508693737270563
9116,0.47936759927786343
9117,0.7632262485944525
9118,0.601443724390818
9119,0.5270600974863584
9120,0.5791537994413185
9121,0.273237023215644
9122,0.5041732907675432
9123,0.43099878161641425
9124,0.3443757900811021
9125,0.38011669978698637
9126,0.6086072463199463
9127,0.5111801324727698
9128,0.607901463341587
9129,0.41663332769493633
9130,0.6370212964114664
9131,0.5168723751317454
9132,0.8430347392488089
9133,0.296317838924513
9134,0.7469612550067165
9135,0.8397758186779756
9136,0.772186561491535
9137,0.7169964499789931
9138,0.006805962825297551
9139,0.6323099816889242
9140,0.5149912759166178
9141,0.7130899559513879
9142,0.7001869031991607
9143,0.6112103301904346
9144,0.40220326291855524
9145,0.31812759740767504
9146,0.7438765872059079
9147,0.6632480462440755
9148,0.6927018363998545
9149,0.4492890350002332
9150,0.5671899551177385
9151,0.6422526805573513
9152,0.5205361479812679
9153,0.5443281469255232
9154,0.418982560399879
9155,0.7509415802827648
9156,0.7828745246787212
9157,0.015979549424523953
9158,0.7152840486743985
9159,0.6529240177882487
9160,0.47146948928550314
9161,0.5996601336004657
9162,0.8168973887948918
9163,0.5933464868691172
9164,0.8138729130040642
9165,0.5098907369758567
9166,0.5569711784011102
9167,0.6371179240669
9168,0.5813868005848887
9169,0.7135489401193058
9170,0.28849732393291827
9171,0.6759305055743974
9172,0.5741419944345549
9173,0.6929758786262092
9174,0.4870550880188774
9175,0.8251511872896546
9176,0.5679431515019299
9177,0.4219415660283874
9178,0.6079224027046504
9179,0.009143635973689168
9180,0.5011118641100697
9181,0.4132402118198707
9182,0.8249672700552089
9183,0.5990092384544989
9184,0.5135528713855236
9185,0.5456107102581367
9186,0.7186807530266335
9187,0.7402748211318199
9188,0.5500364959438364
9189,0.3321508408217696
9190,0.010217810297332375
9191,0.44954044279207994
9192,0.7705320883764604
9193,0.3859322635950555
9194,0.27224013618081244
9195,0.012413178710374173
9196,0.44139303387084927
9197,0.4613621291874408
9198,0.39774497013514387
9199,0.6223648441422858
9200,0.4258220070651446
9201,0.4030345890276973
9202,0.5393423964560895
9203,0.6456903015814819
9204,0.23203297181410854
9205,0.34239608445870595
9206,0.47644234099974714
9207,0.5946561698988132
9208,0.5344135235548998
9209,0.45011579295098625
9210,0.6232289569693841
9211,0.8430292219168544
9212,0.5778063621491649
9213,0.2847282643128327
9214,0.42997514591798314
9215,0.4849990001856096
9216,0.844244644028388
9217,0.6416133026412014
9218,0.46275755530314633
9219,0.3728890929373281
9220,0.7565014066738639
9221,0.8286317429951415
9222,0.26272824316274557
9223,0.4718685265620166
9224,0.40040358175739
9225,0.591705615297264
9226,0.7469358871275555
9227,0.31974492052948167
9228,0.6046561277597682
9229,0.38598513487292074
9230,0.8027530277504301
9231,0.6403421832444205
9232,0.7270983971791187
9233,0.45637432976307013
9234,0.6983763702984367
9235,0.3314730787175706
9236,0.5271330331949966
9237,0.49976173452655615
9238,0.6597598045570092
9239,0.3037659277047652
9240,0.022151370931783432
9241,0.7105688786003039
9242,0.4994003530934804
9243,0.6270377690316347
9244,0.6350094369031289
9245,0.45665991665614647
9246,0.6189190043217891
9247,0.7557186310155087
9248,0.522496352559322
9249,0.5645934347675167
9250,0.6080033794122097
9251,0.4788212368866601
9252,0.5750292486533739
9253,0.7316946094247081
9254,0.6911980957998681
9255,0.8672372767552816
9256,0.8162120926387558
9257,0.5709406066321503
9258,0.5635761345322792
9259,0.4938762729831694
9260,0.4866345146822172
9261,0.4977804423596991
9262,0.6092353706299423
9263,0.010255011578250595
9264,0.5859804359190017
9265,0.6185096832920969
9266,0.7662737495506589
9267,0.47517785850621685
9268,0.6313776023691813
9269,0.5338407700723216
9270,0.47885315206704593
9271,0.6596130386385903
9272,0.5575797713847497
9273,0.5449492660112689
9274,0.7234065964495348
9275,0.5238463595847621
9276,0.7737243611831084
9277,0.7716615815591106
9278,0.3233665501359462
9279,0.35300880579903426
9280,0.5025172476247423
9281,0.6687809359000723
9282,0.6564481602337182
9283,0.009775809729310359
9284,0.8266612305837451
9285,0.6236405401850122
9286,0.31685080194907567
9287,0.32408516509506835
9288,0.4905115048480363
9289,0.00746829545022365
9290,0.5028258820405512
9291,0.5914903576567345
9292,0.7259845593953885
9293,0.6472245399284099
9294,0.7651337457498283
9295,0.6238101467720125
9296,0.4366304342442108
9297,0.7369513210786516
9298,0.3848630682618501
9299,0.5117150427280235
9300,0.6094809043132368
9301,0.671357724314095
9302,0.5017848886703029
9303,0.7585900382197803
9304,0.7341710902102657
9305,0.25167508314135334
9306,0.6331869701247564
9307,0.43612921050850983
9308,0.36988012669218207
9309,0.012849610243233056
9310,0.2502655943147588
9311,0.6319817113731014
9312,0.5482289946214882
9313,0.624418621415815
9314,0.008596170094069433
9315,0.6603432210560607
9316,0.5684795918376493
9317,0.5141073312674811
9318,0.0068071496947942345
9319,0.6844292378194277
9320,0.40646017479596463
9321,0.6386097613477524
9322,0.4742737574571313
9323,0.5452074183142148
9324,0.45977174035597823
9325,0.6241694801282343
9326,0.44809153290357917
9327,0.48306251326681293
9328,0.009397035262932452
9329,0.4093585708433931
9330,0.4237846994313864
9331,0.7409785437722918
9332,0.5867392349287193
9333,0.34810524115951524
9334,0.7669760936724707
9335,0.6924653259730293
9336,0.5005131524735806
9337,0.6484039495237216
9338,0.6360760681878973
9339,0.6285844628446953
9340,0.37717602372472425
9341,0.7125355737539519
9342,0.663850714533582
9343,0.5696040987066991
9344,0.55631822638083706
9345,0.5446340949034605
9346,0.7301848067658103
9347,0.7403116494042927
9348,0.7716044289145615
9349,0.7679761436949417
9350,0.6688909604276099
9351,0.6139482414152311
9352,0.01156658074381256
9353,0.7368474472288988
9354,0.5565864874344575
9355,0.6743236660201162
9356,0.5931616278689085
9357,0.3444806206431179
9358,0.7262274123670351
9359,0.48112862924525857
9360,0.32184194712963954
9361,0.6967188449067792
9362,0.6070563432491296
9363,0.39902926839536057
9364,0.6335503861093024
9365,0.4689494161197466
9366,0.6009553228393558
9367,0.6647669522932773
9368,0.7051341853038078
9369,0.5985723822598895
9370,0.8204953700641995
9371,0.7421616446145278
9372,0.6449000847991185
9373,0.45625579854408527
9374,0.7138178910517683
9375,0.012532359065745236
9376,0.45325548233320656
9377,0.740582590066463
9378,0.4653692129922592
9379,0.6382483829268124
9380,0.7140674507484797
9381,0.0093362161046594
9382,0.6925027354053335
9383,0.5629865442778941
9384,0.5426678706135744
9385,0.39375874534448563
9386,0.4798138953908482
9387,0.5648872398119145
9388,0.4324219303053408
9389,0.41742443744958513
9390,0.7603862784332529
9391,0.7152869910079902
9392,0.6339267803138381
9393,0.7501715605693438
9394,0.5538139266242345
9395,0.5870727504748798
9396,0.4034592182692949
9397,0.28034351754917075
9398,0.3956440364717335
9399,0.41400409877310107
9400,0.5714238202912445
9401,0.6245195136304003
9402,0.40546228289267006
9403,0.7012260101751582
9404,0.6830772962763778
9405,0.390001014559738
9406,0.6181030763567128
9407,0.47517466064745795
9408,0.349823445425104
9409,0.00840312241095309
9410,0.5120398510062232
9411,0.6862862015305007
9412,0.4327560101141421
9413,0.6974406128933368
9414,0.017986841220173022
9415,0.6090118467007428
9416,0.39987669319956143
9417,0.6782807578780705
9418,0.7612304650135222
9419,0.5627767583335801
9420,0.29558925106808887
9421,0.23600705051798865
9422,0.6069620202532294
9423,0.008061924326438263
9424,0.4631304361300894
9425,0.7180239192834104
9426,0.7190612995604402
9427,0.6962814417396476
9428,0.4196666562416377
9429,0.7384683785171764
9430,0.2741031475122515
9431,0.39903598579121236
9432,0.5487317568565373
9433,0.6230626042149199
9434,0.6311997358708423
9435,0.6130303561983481
9436,0.5723841799341516
9437,0.5262442678920989
9438,0.6408961935868946
9439,0.44410529465491244
9440,0.6859441260168976
9441,0.7245732626145345
9442,0.4116730981029697
9443,0.7505488927066797
9444,0.4751608978191014
9445,0.565281969393487
9446,0.784464536444192
9447,0.5832181980931253
9448,0.6601229804766461
9449,0.6137005539116598
9450,0.2711551922344224
9451,0.7009034298105504
9452,0.44369335883816396
9453,0.6366709574395657
9454,0.3795779791685556
9455,0.41695891312533173
9456,0.39040251463518794
9457,0.5599136269300358
9458,0.020479418888226686
9459,0.39399887183126747
9460,0.41783605472885255
9461,0.5936419379325586
9462,0.5903981889856292
9463,0.3133353448799783
9464,0.6833713922137488
9465,0.47726170267137946
9466,0.4831359723500266
9467,0.7814704257637264
9468,0.7752746817652175
9469,0.37776040818069245
9470,0.5768594799071829
9471,0.5944131756334754
9472,0.37913077255397465
9473,0.3470764597396384
9474,0.7608624957669528
9475,0.5382564715934576
9476,0.7502136431210329
9477,0.7239566424270224
9478,0.559411316980702
9479,0.5978282019986509
9480,0.44737969711187264
9481,0.7628700269899537
9482,0.6218273797116625
9483,0.7422916013358535
9484,0.6967561817945035
9485,0.7481495692562308
9486,0.7050609509546149
9487,0.010515378761261074
9488,0.7382748851612992
9489,0.4254612465619265
9490,0.620882801025979
9491,0.72057178173174
9492,0.7877139258973336
9493,0.39780856603586123
9494,0.54981293351303
9495,0.4054063463391042
9496,0.769240741511109
9497,0.6764804758196115
9498,0.2960175834380613
9499,0.4787559006035469
9500,0.6561649417554873
9501,0.7178057129769848
9502,0.5799972524562078
9503,0.25128320674154236
9504,0.42043005567294245
9505,0.6452721056765593
9506,0.4441054233028944
9507,0.016504818121856335
9508,0.5655967983561442
9509,0.3321892056303172
9510,0.25584271244802514
9511,0.6326213308041875
9512,0.579259920691692
9513,0.5482661709510406
9514,0.7034074640950556
9515,0.5845345553655176
9516,0.36808447502760977
9517,0.5249809255523734
9518,0.7949083711508791
9519,0.8456054960390804
9520,0.5283836309503722
9521,0.5075037619321678
9522,0.5316172667561057
9523,0.5064822828426527
9524,0.6466635506076553
9525,0.688517151617891
9526,0.3954811461884642
9527,0.010778898495405476
9528,0.3699148822906939
9529,0.8288999237145516
9530,0.55974636622359
9531,0.48634511985403794
9532,0.5441917084333447
9533,0.5584091237313022
9534,0.6206134188071197
9535,0.6722751291632147
9536,0.47730111465508396
9537,0.6646947214346474
9538,0.612176706659225
9539,0.6046986545281963
9540,0.534889872785397
9541,0.821866057628264
9542,0.6111751416276884
9543,0.37644690286216387
9544,0.7005534720266322
9545,0.5070266229502696
9546,0.492561227995962
9547,0.5903000913321188
9548,0.6971151284434763
9549,0.6433880887351651
9550,0.009363325420648327
9551,0.5005863297065991
9552,0.5035920340907432
9553,0.5758143743302778
9554,0.8154797093570426
9555,0.42956825729631365
9556,0.00893749455545123
9557,0.17152805061408205
9558,0.5974886444027522
9559,0.7689554308036977
9560,0.5804465810593178
9561,0.3909477966113888
9562,0.011546293428873589
9563,0.6761319997838848
9564,0.815469717774617
9565,0.5004539359038009
9566,0.6238118870835971
9567,0.4930533985505504
9568,0.6793285612808917
9569,0.5801930307859409
9570,0.7948446312496257
9571,0.29969890533191645
9572,0.4753530140104738
9573,0.8535604320130815
