id,y
8917,0.8079145962029106
8918,0.060070066866033445
8919,0.6755395967185196
8920,0.8970275986199037
8921,0.7932278724733084
8922,0.5684299277585989
8923,0.09075237580490969
8924,0.7510140090944226
8925,0.6128909107732874
8926,0.8181980593653381
8927,0.060070066866033445
8928,0.8507153055709582
8929,0.7220251083567809
8930,0.5268169412513666
8931,0.7551508983152065
8932,0.6763866716738798
8933,0.9802520845600403
8934,0.5409178971299506
8935,0.894293642107998
8936,0.6184459485002248
8937,0.08874031701958107
8938,0.0908050070426778
8939,0.806851324085279
8940,0.9094504483831966
8941,0.9204057447399201
8942,0.7646881716730365
8943,0.8145096287970239
8944,0.869604017526494
8945,0.09274797416262737
8946,0.8173981572340046
8947,0.4704350306806737
8948,0.8932145884800324
8949,0.08574836190479995
8950,0.6426097309266634
8951,0.9802520845600403
8952,0.762370411552491
8953,0.9149285859525741
8954,0.9802520845600403
8955,0.596891335456242
8956,0.8581134742631047
8957,0.25381599868913973
8958,0.5514575722580892
8959,0.7489283270831568
8960,0.0878561843246275
8961,0.7281660400568516
8962,0.6965475891192563
8963,0.7235254023483874
8964,0.6988384183183438
8965,0.4752320889301801
8966,0.8930726692771436
8967,0.889187741591731
8968,0.8263033053789522
8969,0.7540253426986135
8970,0.7337526734851896
8971,0.6571004653406272
8972,0.060070066866033445
8973,0.7244504956535558
8974,0.7798886578010313
8975,0.7765925121379725
8976,0.9802520845600403
8977,0.9258724930721729
8978,0.8626998977217754
8979,0.8486617274287104
8980,0.7662063666391925
8981,0.9802520845600403
8982,0.903520462347354
8983,0.09343693654506813
8984,0.7972354134790551
8985,0.49343193315545497
8986,0.9802520845600403
8987,0.6913589708120487
8988,0.7934763417189348
8989,0.7780475755266586
8990,0.8424122484707706
8991,0.854399191465927
8992,0.6687383479969249
8993,0.8502658061677669
8994,0.5966236276188008
8995,0.7907702869138872
8996,0.7329394497965878
8997,0.060070066866033445
8998,0.8148505298139226
8999,0.8352612890633996
9000,0.8995286467876962
9001,0.6911838510139638
9002,0.8069667695873181
9003,0.9802520845600403
9004,0.7254601381902084
9005,0.754084938408969
9006,0.8986178625544714
9007,0.881897649502963
9008,0.807480449821337
9009,0.09313208318172117
9010,0.9802520845600403
9011,0.6157851753814216
9012,0.5961696419674016
9013,0.6044710796567667
9014,0.7591266621196333
9015,0.8581803085819215
9016,0.7693026454102495
9017,0.7206221233474976
9018,0.8413481749073483
9019,0.45250524433738504
9020,0.8125039297396581
9021,0.8809329569711629
9022,0.7549271167185506
9023,0.865647429668359
9024,0.9802520845600403
9025,0.8808466297809756
9026,0.6198602146633352
9027,0.9802520845600403
9028,0.9802520845600403
9029,0.9802520845600403
9030,0.35398915135096
9031,0.9100011307901796
9032,0.6764909372478825
9033,0.9802520845600403
9034,0.7124286103594659
9035,0.546419642752292
9036,0.7999892716228069
9037,0.9802520845600403
9038,0.8047452910853556
9039,0.08856282740429144
9040,0.060070066866033445
9041,0.8043741093192673
9042,0.8295191667475058
9043,0.46140127134298214
9044,0.7669522979417622
9045,0.8066294191064507
9046,0.6223497233373336
9047,0.9272260029615884
9048,0.9295325758897983
9049,0.9802520845600403
9050,0.9125992578029134
9051,0.9802520845600403
9052,0.5949371543277362
9053,0.9802520845600403
9054,0.7813208491270907
9055,0.7411335214417147
9056,0.915501082764571
9057,0.060065136147416154
9058,0.7400548267045894
9059,0.7739748017246146
9060,0.08887727163345438
9061,0.5894834639120439
9062,0.7554196256881689
9063,0.7042605007574536
9064,0.7197575237313519
9065,0.060070066866033445
9066,0.897561726886461
9067,0.9802520845600403
9068,0.9100561216361388
9069,0.6706407055418253
9070,0.7797620012849305
9071,0.763093718633617
9072,0.904374810659991
9073,0.09162031326600295
9074,0.5792676890363242
9075,0.7192827953727796
9076,0.9802520845600403
9077,0.8643653458995992
9078,0.793059471283366
9079,0.8652814159152692
9080,0.9802520845600403
9081,0.060070066866033445
9082,0.7664593088006169
9083,0.060070066866033445
9084,0.9802520845600403
9085,0.6096270826427773
9086,0.9802520845600403
9087,0.7606395882593863
9088,0.730169064223883
9089,0.6350237364187359
9090,0.7828365125252041
9091,0.7625257045805227
9092,0.791831227408499
9093,0.7219309234605208
9094,0.8762203569030617
9095,0.8076210339297043
9096,0.47931501018893297
9097,0.09408270424680687
9098,0.7805768217532837
9099,0.6955134041001221
9100,0.7561146493614419
9101,0.4450950090135759
9102,0.7436888978069225
9103,0.9245386844383003
9104,0.8674106684442976
9105,0.9802520845600403
9106,0.836552205506458
9107,0.7144260489579206
9108,0.8663296480299455
9109,0.6919876297659849
9110,0.7778552545972663
9111,0.9232519550489807
9112,0.8533127120276396
9113,0.6568390888807483
9114,0.772960356756254
9115,0.8448498910470368
9116,0.9802520845600403
9117,0.8103671694728398
9118,0.8426260451843192
9119,0.09316795999418759
9120,0.7993051304058681
9121,0.6161520692789992
9122,0.6761855202214377
9123,0.5872815473397899
9124,0.6684964794479193
9125,0.6862871482522984
9126,0.9802520845600403
9127,0.8217038950699878
9128,0.8036687149670142
9129,0.6047371703849826
9130,0.8363051445449892
9131,0.839963548698847
9132,0.9335864548844702
9133,0.5406787234496924
9134,0.7913073641447971
9135,0.9293913309911913
9136,0.9054286248977229
9137,0.9802520845600403
9138,0.09251889519666512
9139,0.11324188826109816
9140,0.7600831825390787
9141,0.7992275260137097
9142,0.8654391737590936
9143,0.8035761088505224
9144,0.7454858807288471
9145,0.5647468123165622
9146,0.8169055919761303
9147,0.8688834935607425
9148,0.8664216090543471
9149,0.11722690279722525
9150,0.7645745985607935
9151,0.8729894397472093
9152,0.9802520845600403
9153,0.8135586592443251
9154,0.712325840937179
9155,0.8816768622778747
9156,0.8797121684014775
9157,0.060070066866033445
9158,0.08873127713836271
9159,0.7606947707906888
9160,0.6202780559065113
9161,0.8206658349686978
9162,0.859142413198597
9163,0.9802520845600403
9164,0.9279375119386557
9165,0.34728743237881665
9166,0.6706049282835185
9167,0.8367373901374675
9168,0.8078525309314855
9169,0.902408475598431
9170,0.5389153690516457
9171,0.860067495561315
9172,0.7688070143499823
9173,0.8536281579857593
9174,0.6961968536054147
9175,0.9342973596320127
9176,0.8183387050748743
9177,0.9802520845600403
9178,0.8189488905170129
9179,0.0844082504736432
9180,0.7313842236472683
9181,0.6782664063260662
9182,0.9183388525113242
9183,0.09568679237630773
9184,0.7135292362262281
9185,0.7516468406478252
9186,0.8355484937269877
9187,0.865119298913946
9188,0.9802520845600403
9189,0.6064195951977589
9190,0.112717399490603
9191,0.6854411093842819
9192,0.9071029630042701
9193,0.08958761761985856
9194,0.5778144293137397
9195,0.060070066866033445
9196,0.6926234874448448
9197,0.6316790103620566
9198,0.6502517934829228
9199,0.7307195300199778
9200,0.705180666645667
9201,0.6633984398532058
9202,0.7751940337000517
9203,0.8106048697814169
9204,0.6322062139764495
9205,0.5838584900641425
9206,0.5852949877974194
9207,0.8346410841246843
9208,0.7665332032343193
9209,0.6501323217566362
9210,0.8194339742633011
9211,0.933789357956845
9212,0.8759359269970173
9213,0.5980614654588274
9214,0.7521238962921172
9215,0.6941408166916232
9216,0.9177256814338752
9217,0.7939676555057716
9218,0.6889775576583104
9219,0.5798492453874495
9220,0.876488076491243
9221,0.8773885931033526
9222,0.9802520845600403
9223,0.6807578067222131
9224,0.7467490490844839
9225,0.7181776506077726
9226,0.8519979553554546
9227,0.5197317182645875
9228,0.9802520845600403
9229,0.5861809459169449
9230,0.9079084162352062
9231,0.8245997075430355
9232,0.8188380308290267
9233,0.7455142035083077
9234,0.8281946819285411
9235,0.9802520845600403
9236,0.7927610912052199
9237,0.8102047989759181
9238,0.8027802513447313
9239,0.6231035668500862
9240,0.07003791595831754
9241,0.8703392516227642
9242,0.9802520845600403
9243,0.9802520845600403
9244,0.8333015459573807
9245,0.09318537083074485
9246,0.9802520845600403
9247,0.8764290133656171
9248,0.7378445312030284
9249,0.729030865003876
9250,0.6914313161768624
9251,0.8735047480143124
9252,0.751520258983094
9253,0.858364675298428
9254,0.8805959145843337
9255,0.9342191949183943
9256,0.9013441091521881
9257,0.781628810079982
9258,0.7708300511746298
9259,0.7901822350700303
9260,0.7537479342856566
9261,0.6570371228213953
9262,0.8504072439776811
9263,0.060070066866033445
9264,0.9802520845600403
9265,0.7420956300502362
9266,0.8732447764195016
9267,0.6557712613258075
9268,0.8670925655340712
9269,0.7405584368354987
9270,0.7331503044420559
9271,0.8681643224019007
9272,0.9802520845600403
9273,0.6832487995005688
9274,0.8493757688307934
9275,0.5425849502583316
9276,0.9135759546460437
9277,0.8629938349574953
9278,0.5355930527762655
9279,0.9802520845600403
9280,0.7275291087933571
9281,0.8485087487308933
9282,0.8154290061877973
9283,0.07040750042496036
9284,0.8964342345579395
9285,0.9802520845600403
9286,0.6065691930074282
9287,0.9802520845600403
9288,0.09069351435188044
9289,0.06007015962429929
9290,0.7711362209210799
9291,0.7728156499215785
9292,0.8731697455934968
9293,0.8789523944040971
9294,0.9339819155174608
9295,0.9802520845600403
9296,0.08358473369737118
9297,0.8837913597029189
9298,0.7385908499554069
9299,0.9802520845600403
9300,0.9802520845600403
9301,0.8687482640584481
9302,0.0920185875638273
9303,0.9184270244047401
9304,0.8617688583146061
9305,0.9802520845600403
9306,0.09183980050376994
9307,0.7653489566265883
9308,0.9802520845600403
9309,0.47027697838359384
9310,0.41204942348062956
9311,0.8130420578213673
9312,0.9802520845600403
9313,0.8565786529150514
9314,0.060070066866033445
9315,0.8055195190200287
9316,0.8223044049132218
9317,0.5464312986656144
9318,0.07086336100029855
9319,0.8632160699008278
9320,0.7147291053321605
9321,0.8555279440774719
9322,0.75805153378699075
9323,0.7266781697433815
9324,0.7706685094655945
9325,0.9090268368401768
9326,0.739566782176921
9327,0.65276876766833
9328,0.09041901075899972
9329,0.7846495403320247
9330,0.9802520845600403
9331,0.9004672752989386
9332,0.8118105044383247
9333,0.474635671171616
9334,0.8555983112603824
9335,0.87334183135925
9336,0.7818402329293419
9337,0.8056514574501485
9338,0.7624996505212864
9339,0.10200562411389136
9340,0.5929161417315781
9341,0.8425652598352547
9342,0.8561805887296557
9343,0.8574561487934729
9344,0.08847282048629646
9345,0.7478745474079287
9346,0.8080565704942259
9347,0.8687194296057509
9348,0.9176495366433953
9349,0.8622326463441556
9350,0.880138526454695
9351,0.7411007786783417
9352,0.060070066866033445
9353,0.8514009200431102
9354,0.7570954413589439
9355,0.8579149615700473
9356,0.8737065676727099
9357,0.6479225663740287
9358,0.8757997276984156
9359,0.726175762549546
9360,0.2957082814688915
9361,0.7810723273806703
9362,0.9802520845600403
9363,0.9802520845600403
9364,0.7905027350531046
9365,0.7117903965572341
9366,0.8142021699951827
9367,0.8381270044493044
9368,0.9802520845600403
9369,0.7933553512133273
9370,0.8588883700105766
9371,0.839704515537647
9372,0.8154907219980538
9373,0.7326732620463553
9374,0.7657413479575241
9375,0.11936903779143515
9376,0.9802520845600403
9377,0.8768532575612243
9378,0.7244928158602575
9379,0.8154967547084037
9380,0.8599599836204289
9381,0.06729344095439205
9382,0.8421089344984871
9383,0.8508406850161427
9384,0.9802520845600403
9385,0.9802520845600403
9386,0.7171898795834473
9387,0.7508551050222405
9388,0.68288665158121
9389,0.6927647641181249
9390,0.9101345960379033
9391,0.09313183084682375
9392,0.9802520845600403
9393,0.7738799089767044
9394,0.8430950235708397
9395,0.776269216481659
9396,0.3475913553896103
9397,0.6540336214547374
9398,0.7020380747338953
9399,0.6512943586666211
9400,0.7887116458590451
9401,0.8397578729747549
9402,0.9802520845600403
9403,0.085014850331809
9404,0.8898485464680096
9405,0.697659432870624
9406,0.8097272390766509
9407,0.7432487219381743
9408,0.5710745902222845
9409,0.060070066866033445
9410,0.9802520845600403
9411,0.8751438589224603
9412,0.7442817996281654
9413,0.8471861343532769
9414,0.060070066866033445
9415,0.8574004441335268
9416,0.6556692679154745
9417,0.7905788799657272
9418,0.8369727948582734
9419,0.8027419896684116
9420,0.5868271564323491
9421,0.5062463575650085
9422,0.7956885044117307
9423,0.060070066866033445
9424,0.9802520845600403
9425,0.8846969548082255
9426,0.849567806039796
9427,0.8394715840123543
9428,0.7128930268090301
9429,0.8508349789968822
9430,0.7655530733570013
9431,0.7370598963039088
9432,0.7907489260454583
9433,0.8190362392850804
9434,0.9217360235815515
9435,0.7656501311530034
9436,0.7363162942315988
9437,0.6022534662393202
9438,0.08276445125392962
9439,0.9802520845600403
9440,0.8490349333629456
9441,0.8335619178985006
9442,0.9802520845600403
9443,0.9802520845600403
9444,0.7028618489481808
9445,0.8923232967687454
9446,0.9028734356616197
9447,0.7421608399328066
9448,0.8639592910687861
9449,0.7255404058611907
9450,0.9802520845600403
9451,0.8385722001886069
9452,0.9802520845600403
9453,0.8736495592055472
9454,0.9802520845600403
9455,0.6932725458490041
9456,0.5162070783055125
9457,0.8944194736151807
9458,0.09696308942605414
9459,0.7624938455929122
9460,0.5362931708148735
9461,0.7886694784293885
9462,0.7776143735577224
9463,0.6157694784101226
9464,0.7769395662242956
9465,0.9802520845600403
9466,0.5706349555828457
9467,0.9802520845600403
9468,0.9147688061064675
9469,0.6359223313402222
9470,0.749822028381757
9471,0.810280690205783
9472,0.5777198340373042
9473,0.5237463350380873
9474,0.9217399490059999
9475,0.7552061260988714
9476,0.9802520845600403
9477,0.8824211884634268
9478,0.9802520845600403
9479,0.8543228114494479
9480,0.6244209379771828
9481,0.8588056261110324
9482,0.8652908968918055
9483,0.8896484361330829
9484,0.9802520845600403
9485,0.8950692794052867
9486,0.8629532980434333
9487,0.060070066866033445
9488,0.8014456041840684
9489,0.7681763421698465
9490,0.7577193713910656
9491,0.8958716506843845
9492,0.8519396016461588
9493,0.5600948470657403
9494,0.18308139429233006
9495,0.08581223382470216
9496,0.6454533768695342
9497,0.0857213283073085
9498,0.5615343850392351
9499,0.8087653314375625
9500,0.8016017972606514
9501,0.8092423348052143
9502,0.9802520845600403
9503,0.5467696401288697
9504,0.5438306414196038
9505,0.8172490056617121
9506,0.9802520845600403
9507,0.060070081799894925
9508,0.8000677937238518
9509,0.5321031244984691
9510,0.6337785978087893
9511,0.8069215505665742
9512,0.7109340507850495
9513,0.6752230784233152
9514,0.09180082436853165
9515,0.6098447281903661
9516,0.7022013063681845
9517,0.8107426443534491
9518,0.9802520845600403
9519,0.9319769791115176
9520,0.09200799815379945
9521,0.7442817773705108
9522,0.7467863531319099
9523,0.5577735336687589
9524,0.8691156374120672
9525,0.9802520845600403
9526,0.5992479360221492
9527,0.060070066866033445
9528,0.54463744750225
9529,0.9802520845600403
9530,0.15616149338770213
9531,0.09047198523980848
9532,0.9802520845600403
9533,0.7522879021694947
9534,0.8226629086601707
9535,0.8443138722562173
9536,0.9802520845600403
9537,0.10931181956235558
9538,0.820082532746792
9539,0.7429997424989068
9540,0.7189097217017639
9541,0.9093157012477854
9542,0.9060842279986385
9543,0.7397919980401763
9544,0.8206585131668178
9545,0.6721524058605519
9546,0.7441689624549923
9547,0.8168044240208496
9548,0.8472468182189539
9549,0.9437740546721247
9550,0.060070066866033445
9551,0.9802520845600403
9552,0.6786986988951553
9553,0.8567188280472596
9554,0.9009237282897701
9555,0.62806827104901
9556,0.060070066866033445
9557,0.7034170401153969
9558,0.09150168505418532
9559,0.8549940958030302
9560,0.7555550177538972
9561,0.9802520845600403
9562,0.08871429689004229
9563,0.8579486788264739
9564,0.8739016220133433
9565,0.8204800400412128
9566,0.08786943629570043
9567,0.740229806213577
9568,0.8691171986020744
9569,0.9802520845600403
9570,0.8762977412759738
9571,0.5438511898084182
9572,0.7815910363493047
9573,0.9295324118060666
9574,0.7565995871558979
9575,0.09164564623199967
9576,0.5435953988780935
9577,0.8346073784896688
9578,0.8669819637519873
9579,0.9802520845600403
9580,0.5800250276919192
9581,0.7762725735407311
9582,0.8275336621591283
9583,0.826936599297438
9584,0.8543961687244606
9585,0.9802520845600403
9586,0.6219648801299004
9587,0.6916794602158314
9588,0.7201833996084976
9589,0.910958826205921
9590,0.9802520845600403
9591,0.9414569884751323
9592,0.7782435591782628
9593,0.9018085042532039
9594,0.791617477940797
9595,0.7303414488365874
9596,0.9802520845600403
9597,0.7161426206753836
9598,0.7455630698913644
9599,0.8294785040858461
9600,0.8384003206199326
9601,0.8906590153047569
9602,0.7615262393894793
9603,0.9802520845600403
9604,0.08797634657563169
9605,0.7434554143047821
9606,0.09497190260298405
9607,0.46051691446262355
9608,0.9802520845600403
9609,0.7950793574621025
9610,0.5640704568605086
9611,0.9802520845600403
9612,0.7394682827386935
9613,0.8686754631857222
